0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	3	0	0
15	12	14	19
6	3	4	3
2	0	0	0
8	6	4	3
34	30	16	37
2	0	0	0
50	32	32	30
36	27	5	10
3	13	4	2
0	0	0	0
26	29	1	7
24	10	6	8
144	112	74	84
207	163	105	154
6	4	6	0
0	8	2	12
136	100	71	84
309	259	152	211
0	1	1	2
52	32	35	37
26	28	0	6
0	8	3	13
43	40	12	23
1	0	1	2
4	4	0	0
160	110	77	92
37	31	11	19
43	40	12	22
626	497	789	818
1	7	24	14
6	4	8	14
0	4	6	6
6	0	0	6
0	0	0	0
565	446	762	778
136	106	152	207
0	0	2	4
0	0	0	0
22	12	14	40
0	0	0	0
24	16	23	55
61	58	133	116
16	13	5	12
30	37	9	23
2	0	0	1
1	0	2	0
124	132	96	98
33	36	35	35
7	7	3	17
60	54	60	52
391	361	181	236
78	94	47	55
318	364	124	166
318	364	124	166
23	27	26	29
154	153	65	105
12	12	10	16
225	196	106	115
318	364	124	168
110	115	56	93
35	37	10	25
55	42	53	44
5	11	7	12
171	181	145	149
49	35	44	37
0	0	0	2
0	3	0	7
28	21	11	10
33	58	71	49
10	0	2	4
10	19	13	19
174	182	173	246
4	9	14	10
27	41	31	50
98	102	36	55
170	151	111	164
96	100	36	51
265	253	147	218
42	42	43	59
