0	0	0	0	
0	0	0	0	
0	0	0	0	
0	0	0	0	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
1745	1607	1138	1375	
1745	1607	1138	1375	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
1745	1607	1138	1375	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
2886	2560	1992	2425	
1745	1607	1138	1375	
2886	2560	1992	2425	
2886	2560	1992	2425	
1745	1607	1138	1375	
2886	2560	1992	2425	
1745	1607	1138	1375	
2886	2560	1992	2425	
1745	1607	1138	1375	
1745	1607	1138	1375	
1745	1607	1138	1375	
2886	2560	1992	2425	
1745	1607	1138	1375	
1745	1607	1138	1375	
1745	1607	1138	1375	
1745	1607	1138	1375	
1141	953	854	1050	
1185	1014	931	1157	
2	0	2	4	
2	0	2	4	
2	0	2	4	
2	0	2	4	
44	61	77	107	
44	61	77	107	
44	61	77	107	
44	61	77	107	
44	61	77	107	
44	61	77	107	
44	61	77	107	
44	61	77	107	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
857	709	1136	1539	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
5871	5404	8247	10662	
